id,score
4681,0.24346943
41362,0.022598278
26929,0.50422657
30565,0.5742615
68,0.050415482
18575,0.3412707
45258,0.1047907
30300,0.25497773
66488,0.12111051
69196,0.7861125
30050,0.075171016
2184,0.018398577
98345,0.70327526
56688,0.050317507
17578,0.08665909
65123,0.019010307
39375,0.0029734517
58563,0.31967223
51549,0.2024901
3191,0.030846277
93048,0.27426195
22210,0.13633922
52413,0.419362
64297,0.03893494
42883,0.025633903
46748,0.05004133
34830,0.091336705
92803,0.11270201
22111,0.008326631
34140,0.015191987
17511,0.008653294
50430,0.020428985
56939,0.10313771
93573,0.63586605
30267,0.1562911
35869,0.17212114
67599,0.010038703
14039,0.25230098
58360,0.14102745
73828,0.23185094
79736,0.11667477
20291,0.04499858
20629,0.20561229
8949,0.80803996
19066,0.053000726
17412,0.23410307
49391,0.07614992
61046,0.7255742
15614,0.34976178
62676,0.15769485
33022,0.021485867
41022,0.37263173
67559,0.5094329
21389,0.033286676
62325,0.059772797
93895,0.2291441
86568,0.04106229
85740,0.024157235
32068,0.005501828
82101,0.054046992
57999,0.43774864
53135,0.07486954
24824,0.07450803
9308,0.29524907
32972,0.07518972
39322,0.07989586
26523,0.41140968
82636,0.08732221
31713,0.09333252
4931,0.118347675
30310,0.2121657
31952,0.84779495
25411,0.8150821
23554,0.24391234
54626,0.26333317
7883,0.6764107
61257,0.70878524
24098,0.10832362
53812,0.55340767
77303,0.017601635
63866,0.0065227994
81427,0.014480996
64447,0.03095045
25552,0.13308652
69147,0.029152784
27208,0.2853
54615,0.2244031
6857,0.8197571
88490,0.12660818
52856,0.20445868
30697,0.08679856
15719,0.0027904396
97124,0.011579043
27072,0.09723764
55452,0.26005578
98947,0.027763914
65208,0.054427113
26866,0.18036158
85648,0.17887615
22971,0.5949383
13926,0.018719073
5880,0.014759224
85032,0.04756754
11841,0.013368324
85352,0.20077732
41491,0.10609233
17648,0.61965585
84912,0.76310134
2879,0.48620772
10618,0.27340463
80597,0.0162307
6736,0.5455471
51723,0.14445843
42027,0.8094159
58939,0.018206418
40386,0.7887654
80029,0.030989988
24771,0.47773445
17345,0.99628663
50977,0.0010997369
51220,0.9412732
33629,0.3342247
19118,0.2266542
55558,0.20033816
56022,0.9233815
12809,0.1739384
82598,0.14728965
81489,0.34285903
19855,0.13867632
15521,0.093271725
42805,0.25789422
77968,0.8882803
7870,0.21472466
34745,0.67088354
95911,0.029339543
37228,0.48933014
95894,0.3579098
28449,0.015591974
5100,0.02578938
74691,0.20819835
11950,0.08994078
16387,0.0537077
31765,0.08657417
96601,0.81239736
67461,0.37796384
90718,0.71554613
94906,0.035983436
85857,0.15320067
19287,0.1796702
41453,0.041012302
1485,0.006423746
48985,0.037036013
98688,0.7676576
25562,0.014305569
90195,0.096296914
40167,0.107615165
9173,0.19589308
95431,0.26337636
11526,0.1532041
20935,0.46014324
16228,0.13525632
2249,0.1657881
29481,0.20981742
77759,0.2341946
44875,0.25747976
52650,0.056523565
66,0.9733417
57476,0.111785315
27952,0.9594852
96649,0.048229206
88676,0.42397884
68066,0.009907274
98693,0.12207016
97196,0.61933464
26868,0.2216583
64580,0.31387746
91028,0.15525936
31616,0.7650417
54555,0.87866455
92587,0.09152452
29270,0.03600766
54361,0.16511677
79610,0.05705944
49837,0.1578893
48007,0.13854583
71714,0.37122464
59704,0.121310495
51498,0.49607363
68838,0.034286164
61932,0.0371579
42633,0.3704457
76494,0.012568866
32761,0.87813586
30597,0.017921498
40531,0.11528108
41930,0.98716843
31835,0.10518445
60872,0.012999144
16019,0.28205955
76970,0.49970835
30608,0.07666481
59750,0.52017784
95272,0.17828323
63115,0.8207063
98314,0.13279836
84533,0.30140755
13294,0.27816045
77803,0.05564455
99488,0.5637032
95248,0.038631823
38608,0.97832525
87454,0.9322573
88174,0.04025822
27337,0.26454067
761,0.2127236
72445,0.019409407
86914,0.4427249
99552,0.017002165
9953,0.33522534
10643,0.91683376
21428,0.84563655
93328,0.0074219136
4141,0.57602817
48338,0.23669684
16670,0.17179729
11783,0.08718053
57290,0.042074446
41433,0.20409618
55963,0.061043747
55628,0.023758322
29771,0.4234683
9990,0.08893518
23432,0.42728087
46653,0.26600897
11281,0.0031732966
65241,0.08543209
54734,0.14616643
96294,0.026932653
50548,0.072913386
1758,0.07604284
56200,0.53591126
69768,0.19709243
87665,0.06211873
33682,0.09644773
30325,0.95028603
46634,0.09795279
51062,0.27150807
70120,0.14090616
37393,0.13295561
63079,0.9145493
95412,0.0187332
44926,0.039308887
59324,0.043119572
45156,0.44277686
61316,0.14989547
44812,0.07552068
55252,0.18928534
92030,0.030648438
24258,0.21226181
5898,0.34910235
61884,0.31510392
71604,0.26841706
18562,0.47416925
69833,0.19898395
23547,0.01880454
59845,0.5815215
45600,0.9251118
96330,0.0045169443
39722,0.7949304
85463,0.15578778
42221,0.56020445
51626,0.1450877
5406,0.14973353
22222,0.91325223
62517,0.07855874
61571,0.07361261
34249,0.00548295
88599,0.057813924
3343,0.027802672
77008,0.068661734
48682,0.6083897
56488,0.5549298
53219,0.1393336
51157,0.046563208
72210,0.054524668
90271,0.0032121742
8344,0.077474676
61814,0.09940497
75917,0.47738525
78951,0.2843306
61876,0.15573788
94349,0.29978836
32790,0.13367952
342,0.09685637
60769,0.025773054
61503,0.020256802
55602,0.42853653
78723,0.89816403
16738,0.048121586
83102,0.17820375
22114,0.05083679
67247,0.060933836
72987,0.58362544
18532,0.974325
33274,0.99153495
28946,0.59698147
67956,0.20259923
92660,0.2976044
93773,0.052765407
466,0.44773534
19192,0.24800284
98644,0.049833857
23387,0.030402757
3238,0.05198899
22313,0.15771016
92928,0.034470573
81488,0.64725316
50649,0.1893797
85261,0.80150044
60609,0.07941693
92844,0.405261
36293,0.051719595
57356,0.10042541
84380,0.021854024
76092,0.4512542
9123,0.0069120023
5169,0.13277183
46537,0.83410597
36766,0.33264473
32119,0.11826797
80110,0.30266663
28755,0.5388919
40606,0.07238289
67588,0.044222783
56354,0.0837238
94661,0.83950603
16548,0.025690882
67661,0.04157738
72649,0.0684795
35099,0.26099792
5672,0.050389014
47900,0.67991745
36231,0.42387387
96732,0.033728424
58709,0.23939206
23990,0.019733947
71455,0.012846707
24484,0.81688553
91971,0.034348026
66051,0.8209091
66853,0.064822264
53192,0.05468294
80550,0.8992783
71512,0.4280713
63318,0.014749104
15527,0.028933996
49392,0.07257904
3722,0.10597292
22182,0.63432586
58859,0.004525505
99833,0.0039630663
86543,0.9640496
8835,0.9348583
44511,0.47763968
53402,0.0827628
66161,0.30846626
31976,0.021583289
40286,0.22306365
85180,0.24021573
66024,0.4335935
32517,0.66642725
31318,0.093289025
60242,0.3209904
73479,0.029204102
48799,0.16573794
10702,0.38828325
4621,0.020563282
81935,0.40856302
22950,0.6132235
45321,0.27950987
43040,0.09918832
60912,0.9692756
46360,0.354884
45068,0.36489102
83072,0.097656645
82956,0.3761336
50809,0.067535006
78504,0.93892044
54837,0.22343029
46850,0.028548438
46411,0.4284126
9479,0.13574412
72309,0.007858246
13965,0.62152654
17515,0.084585376
20071,0.0046451096
34692,0.004143008
79224,0.09458309
52257,0.06228444
21636,0.1677981
76070,0.7953097
45374,0.26836467
86804,0.05542356
96881,0.009682847
88810,0.114598095
59743,0.055921566
15541,0.1615799
87024,0.43587622
66243,0.032639105
46961,0.07000306
54119,0.94646925
92028,0.13011527
14572,0.21466441
77724,0.33062965
48744,0.075087465
47042,0.27166244
78076,0.8428614
39191,0.06224568
55124,0.11515629
70126,0.05938094
43383,0.0426508
45613,0.66184276
73531,0.58097297
4362,0.7585982
68355,0.16700794
44570,0.3510051
89681,0.28245485
23780,0.87134844
64810,0.025609974
20244,0.30764714
68557,0.28279918
49755,0.8924549
47360,0.15873691
59042,0.016059726
38320,0.53977746
75041,0.10365587
32002,0.4944315
94589,0.6702403
67630,0.045508206
77854,0.060723882
42448,0.014896936
30879,0.9474325
13485,0.13783708
43047,0.10233962
73981,0.0277026
48840,0.13073958
59182,0.15423009
1541,0.11234033
66250,0.09537141
19358,0.19215345
45509,0.0016654497
5243,0.03872723
40649,0.017718296
70584,0.18049881
80092,0.044844206
75443,0.02945954
64765,0.015989965
39714,0.09290451
26250,0.041876726
92163,0.23203419
95925,0.8296944
35829,0.034909375
32376,0.028061833
38507,0.04609286
24673,0.24419904
60124,0.017273111
56712,0.8614248
29241,0.04573447
76996,0.73163337
58129,0.015801104
38556,0.11333843
76550,0.00730021
38216,0.63295615
50691,0.01420723
71780,0.2077166
22638,0.11188175
28894,0.124459736
89450,0.5269734
47967,0.17736551
69209,0.18015866
76449,0.9642126
12576,0.017817985
72439,0.6790424
62829,0.08308554
26131,0.014420575
73628,0.01759185
74955,0.15557255
64397,0.29733175
24812,0.2063274
26046,0.965986
69538,0.017976208
48453,0.06888286
86474,0.023625238
26517,0.119266465
79670,0.4878764
4991,0.08084393
22205,0.7515661
31186,0.46913496
7183,0.06147178
70009,0.05232621
92936,0.008688779
99283,0.2660107
67618,0.09382947
58993,0.17652115
1367,0.18272497
51898,0.14609542
23289,0.24912809
22677,0.05939691
20092,0.9886099
52412,0.3924885
86250,0.5778217
6581,0.02759133
19336,0.026314406
48550,0.29307187
29181,0.25367957
85772,0.017752547
53904,0.29236978
97532,0.28233406
15430,0.06108484
78387,0.51902014
33773,0.020818735
18714,0.09354637
64947,0.20515822
51369,0.032930065
41443,0.8354429
24303,0.017106343
22462,0.018179655
13052,0.06598067
12185,0.045185156
57068,0.14997286
17424,0.13996376
45632,0.5274563
94041,0.22542968
21820,0.56942654
24890,0.71851385
20731,0.014006471
13832,0.39380357
86231,0.092112266
46887,0.21441518
37777,0.026335487
47504,0.109225
84750,0.16945657
76721,0.37718508
43931,0.5088102
532,0.083497025
88358,0.17421535
17434,0.02037394
54084,0.1086225
93283,0.04600719
39974,0.5172168
22926,0.3330893
69003,0.15638866
36439,0.0336175
21377,0.21140987
66930,0.07554407
81316,0.37057802
72082,0.38043684
52653,0.8711003
17937,0.15274109
75464,0.3258217
25728,0.08095604
97990,0.14941517
84799,0.8448319
23555,0.19939145
52355,0.97715604
23999,0.026850548
40044,0.11415305
43017,0.1399499
97048,0.10057908
4223,0.032097965
62121,0.9532935
71662,0.07078138
15729,0.3756579
66256,0.19064032
78516,0.0676993
14717,0.026567606
88538,0.05806949
46054,0.9730757
48241,0.54461235
51671,0.7123137
39408,0.26073796
38333,0.01121498
75928,0.83064175
80618,0.37016192
9060,0.19855835
42259,0.0073766313
9135,0.055242248
98903,0.06307344
19108,0.14136465
99927,0.32586935
50812,0.10479976
14586,0.043556597
57881,0.024100758
21281,0.53159547
51912,0.94811666
20022,0.7823659
77101,0.4551269
25219,0.7797152
8517,0.030494565
41873,0.98183215
80159,0.6483936
9623,0.590246
74842,0.080668904
63774,0.03502441
70847,0.78163964
63902,0.12970465
67498,0.06880228
19643,0.1780437
83351,0.27585277
16616,0.46814594
22962,0.1601315
90461,0.29646355
95650,0.73562956
74350,0.96755034
17804,0.97513413
14339,0.7043874
83702,0.28394458
8718,0.8807376
74434,0.22459964
63928,0.04872188
6579,0.48705223
75682,0.28332508
46522,0.052304983
64253,0.48145124
3026,0.024449099
31823,0.07226141
13161,0.6746233
17458,0.4222739
75842,0.23659056
50133,0.010305032
38543,0.32993022
99348,0.01576683
7826,0.0053222324
90752,0.110115565
83406,0.88849103
17967,0.2226502
43852,0.33287176
42354,0.083072804
65762,0.7317453
23168,0.8300609
34802,0.24133845
13385,0.44822377
84442,0.084606074
58286,0.054962326
24379,0.4888087
66492,0.05324071
47655,0.16186573
63637,0.110438734
21300,0.16942954
92546,0.0066091665
19047,0.009156492
42762,0.62578684
84435,0.2499262
23644,0.2194814
51876,0.1865994
91301,0.303088
35142,0.3135447
65616,0.8298354
46498,0.11579671
48690,0.14900655
5514,0.0064606457
44032,0.84716386
92183,0.042598322
33095,0.029682266
59913,0.15150848
21002,0.26535437
19686,0.42031124
19017,0.96225524
19947,0.22568445
33278,0.010970328
47601,0.447049
62397,0.4148611
45458,0.8365229
85983,0.007821697
28361,0.2988672
7596,0.07536002
45631,0.9619224
32044,0.09769951
84667,0.10288569
68823,0.07270271
87144,0.06348249
18960,0.027038952
30582,0.63324684
94698,0.47776622
82716,0.0994106
9193,0.89982086
47835,0.10260651
16295,0.6240237
54467,0.74726546
62477,0.36267635
22713,0.6437626
10783,0.2871818
77205,0.3488345
4221,0.3178635
37860,0.15404147
24498,0.019538574
98649,0.7430997
41395,0.9532834
11221,0.063005
3118,0.18118018
71314,0.95454615
7658,0.82374483
63,0.076409265
69543,0.2732153
17942,0.059392486
18008,0.0049401834
46567,0.026006533
43672,0.03224184
34713,0.10886907
83654,0.98282754
73077,0.18873684
59887,0.7088838
5172,0.85849667
9171,0.010651335
3404,0.26659623
70261,0.056268368
35572,0.036933042
93610,0.027262261
29407,0.20044771
66201,0.86878747
90431,0.11482642
76965,0.004847295
70002,0.9397963
71072,0.1402423
51221,0.22765125
88345,0.47185266
71101,0.9977209
59252,0.09971921
72748,0.48067504
66597,0.049953252
890,0.06110651
11579,0.19704802
99092,0.8667724
24462,0.08762956
88626,0.0142029505
4754,0.18344104
72920,0.10768962
29783,0.23519722
58194,0.008615474
52573,0.1854817
74204,0.59405756
19691,0.0043026186
48254,0.0026524097
72569,0.106469885
72868,0.010986419
41266,0.09542468
73284,0.054047503
45125,0.81915855
75533,0.92432815
17003,0.4865738
46317,0.9124868
20917,0.3226361
75622,0.15106128
52764,0.06330578
95963,0.518759
33919,0.03530911
31784,0.76991504
67317,0.3553982
48128,0.27187082
32484,0.7813869
57372,0.66389805
8931,0.19038111
44979,0.06968705
96217,0.06886356
43184,0.30494693
12841,0.06653937
73585,0.07980004
57478,0.53441375
46274,0.095493026
76395,0.3866411
27482,0.041694947
69523,0.47888777
25483,0.9099272
98067,0.3330645
1948,0.020519804
36498,0.08263724
46855,0.072167
10412,0.2752018
22931,0.25614163
25827,0.5105873
50009,0.36232424
58950,0.46755698
71363,0.12104065
62065,0.71689826
56584,0.26158512
18047,0.16918342
54776,0.2935439
12278,0.5627387
65340,0.1177188
3414,0.58145386
11376,0.030083165
44136,0.39175904
31401,0.9909031
4547,0.6585832
39315,0.0054548928
47070,0.35850993
61184,0.16672818
18334,0.02967537
94279,0.60384643
10641,0.19329266
26285,0.8852545
53105,0.06814923
16325,0.17116591
63436,0.0987773
69645,0.13726889
79493,0.055382006
8668,0.034580182
10290,0.2539408
6690,0.15078796
87452,0.110026695
69226,0.24074507
63488,0.057961293
84964,0.06307538
50055,0.970579
43788,0.02078015
78772,0.015483428
22070,0.11600801
71252,0.053655643
5152,0.3447627
73945,0.2538549
79242,0.17899266
40778,0.0333083
32352,0.23602718
86,0.98465455
28317,0.011136334
32624,0.037098408
67533,0.03487183
80164,0.56766945
20881,0.83040035
92186,0.037874576
83068,0.04436386
16413,0.19522022
40971,0.0705229
72353,0.028762277
22053,0.06343322
91684,0.60443777
70498,0.7827821
64183,0.15365124
56473,0.044133533
18406,0.862722
38742,0.3641415
23684,0.023400115
45930,0.022985807
43942,0.29341662
69670,0.011402466
70122,0.056983892
68586,0.90441036
33554,0.66180986
98498,0.70916885
14591,0.08828621
1037,0.007829042
64790,0.03956981
10567,0.16247424
51255,0.8793741
32828,0.7339872
23396,0.1342797
16024,0.04814724
16128,0.029538045
25820,0.9830676
19785,0.071125604
80,0.1519754
66328,0.085574254
44759,0.15533003
21813,0.57989943
70712,0.012814203
34647,0.111252815
67640,0.13644037
52779,0.8219939
2483,0.009754018
75578,0.18949685
59709,0.060106706
6213,0.08188886
21040,0.99038297
5317,0.070622414
10867,0.14905298
30809,0.78270996
41685,0.11031566
58216,0.7285267
42029,0.5147325
22404,0.17228095
38206,0.017378302
6664,0.11752119
53158,0.96963274
51033,0.3146393
87035,0.8554427
13114,0.93636346
37671,0.01908049
22880,0.21640745
68109,0.63698167
69685,0.1014965
8289,0.84390074
51438,0.45615166
69986,0.10599604
28186,0.11662766
55596,0.13087295
74747,0.5436789
30227,0.065388195
57753,0.37603572
88182,0.31262147
1012,0.12491281
26461,0.7274088
63904,0.13724329
27054,0.2635595
26501,0.37249228
3059,0.024829961
66655,0.037318733
66046,0.15261352
86179,0.54247195
41399,0.87349117
50191,0.9078886
50779,0.08435392
99023,0.10085622
543,0.12502031
55401,0.34741056
3080,0.32618833
80993,0.10890339
77972,0.018389245
81485,0.18146093
85903,0.103918076
13724,0.80631286
99981,0.7468192
58447,0.10106224
54497,0.25579885
63173,0.035501074
64709,0.62267286
50128,0.06545077
58762,0.06341917
31409,0.21763724
46881,0.76914436
73745,0.4548089
85567,0.34713104
53794,0.06464158
12056,0.35916147
75605,0.32118508
76842,0.025650524
30028,0.3482687
42923,0.024555298
99599,0.118130825
23784,0.30497193
67860,0.002243867
66454,0.67184013
89430,0.9226237
84641,0.26299405
16934,0.3693951
5249,0.36023536
30319,0.09928341
65920,0.056875516
81829,0.025625067
70379,0.021543128
43641,0.035072803
22260,0.058990702
39007,0.21111701
10934,0.2857187
79350,0.4097508
4406,0.121559456
14150,0.08221997
73436,0.6129238
74111,0.24231428
37104,0.53490317
33790,0.17928694
41085,0.84451294
12564,0.6366192
69467,0.03980851
40864,0.051945463
40393,0.22547166
34484,0.89223176
50891,0.0076558557
35452,0.8817992
28745,0.4683221
14819,0.42844844
21259,0.06019686
21126,0.12852454
8297,0.38355714
40534,0.07611574
18942,0.28181213
83089,0.012108357
61064,0.13268735
15965,0.01670432
72460,0.1700733
76483,0.07955989
74793,0.040419463
7289,0.2664445
43066,0.4969942
57250,0.5038287
5023,0.07889383
1160,0.35032338
69283,0.072512336
42702,0.09467014
37324,0.36530593
41327,0.10790228
15747,0.93197155
1675,0.2675377
8453,0.18439044
53606,0.11474211
14934,0.21838936
73612,0.037020367
90075,0.13994768
16832,0.01065148
96378,0.9917019
50644,0.049233876
52135,0.62909687
7538,0.10368925
71936,0.024205944
80650,0.079711765
55004,0.9002503
82272,0.19514462
26037,0.03011954
99540,0.15142208
31601,0.040344257
93958,0.06898285
50772,0.04180565
9987,0.020419596
10675,0.23290887
73774,0.7278668
69848,0.9949976
80652,0.86604214
8093,0.028971357
25191,0.22604786
21089,0.016354842
33134,0.31621888
89196,0.5553939
22100,0.18862231
85744,0.36889756
89893,0.030940754
25737,0.10007727
34130,0.33632135
84235,0.1743796
31815,0.10732964
74964,0.27947453
52718,0.1063667
55706,0.02223244
2361,0.08448546
41831,0.14414315
448,0.053654674
71354,0.09798045
10399,0.037104707
99324,0.10052534
88608,0.15253529
14141,0.0063449433
1709,0.03440165
51195,0.08166268
74221,0.5287031
43396,0.022524638
10282,0.031449113
73892,0.11011649
18330,0.05236647
98462,0.022493878
9692,0.023355218
28492,0.2368299
41734,0.695609
72342,0.031022944
36871,0.009989629
77358,0.8003668
57850,0.01828987
4833,0.36348033
69602,0.28520945
6111,0.025806373
20941,0.35137877
23695,0.8438532
12712,0.7648887
82346,0.1809586
90083,0.07258148
65964,0.2617371
7642,0.29156482
54605,0.097285695
89863,0.35678104
73285,0.42101046
42014,0.03053508
63653,0.036885682
20618,0.36997288
72248,0.03614687
39669,0.996249
69220,0.019136993
55379,0.079192035
67596,0.07696243
19598,0.057833973
32403,0.94879365
63782,0.13361698
82954,0.39895716
3778,0.29776317
18846,0.82124317
64400,0.99835616
20429,0.88804126
54173,0.9366737
30910,0.336524
22840,0.067607775
61266,0.2566088
78395,0.10847898
4669,0.04213156
27604,0.48286352
52364,0.23689517
67902,0.05963862
79491,0.6954705
40209,0.98157287
72419,0.06653967
1851,0.5027431
86535,0.11692379
73032,0.052367743
55043,0.28509963
80218,0.16084693
34950,0.3724252
85440,0.036698785
19573,0.17394668
67370,0.026935142
72333,0.13485564
50502,0.20273367
96422,0.07535884
79802,0.91154426
51224,0.9977012
52356,0.19542453
65615,0.116584636
22246,0.1630192
88497,0.0056194025
27210,0.8087342
19011,0.36062115
68945,0.081363656
31828,0.35436836
17888,0.5330103
20141,0.069078274
45859,0.04214465
38445,0.08456895
81360,0.78496397
39711,0.07404574
96994,0.94908935
90965,0.6341059
70237,0.026872164
2560,0.5614974
20642,0.038964123
45720,0.13012123
59533,0.09310491
4242,0.3877345
77298,0.028124183
19090,0.08322224
36454,0.02214793
48372,0.19527966
52282,0.42030692
872,0.8434725
1157,0.95573366
19281,0.03132394
53472,0.9433153
54069,0.9797181
93523,0.014959131
69872,0.95122707
34706,0.9847786
21465,0.7359356
41601,0.93680686
5858,0.111403644
92490,0.30434248
82411,0.038102526
47158,0.34753555
31483,0.028390223
11048,0.34878337
39870,0.04317938
95898,0.17886896
85761,0.62019
68016,0.092991464
23838,0.70456463
18660,0.6093569
61468,0.03180416
45352,0.03751376
83383,0.8209249
13679,0.017657196
95821,0.9833092
2253,0.467565
90970,0.06416134
77158,0.0862649
44337,0.9013813
19677,0.26722664
95156,0.23214783
39383,0.03279759
53765,0.01802749
43360,0.18461426
92672,0.26194704
54995,0.20777887
28085,0.33452395
67009,0.8596348
14323,0.7930459
93894,0.94881564
374,0.065368146
67346,0.05963253
37844,0.053191774
76575,0.98675275
89492,0.006159186
39432,0.024407303
94485,0.24966678
33415,0.05817629
28627,0.608269
27267,0.19567253
51902,0.2954033
538,0.04532059
96213,0.14791377
59052,0.53547937
29651,0.54622024
80325,0.03453928
57710,0.36916944
20727,0.96861
86288,0.1577248
93658,0.009188366
36371,0.5780642
38225,0.28662905
21950,0.2712955
77115,0.016309682
10989,0.13900179
75403,0.26308692
11558,0.6007475
51648,0.93188345
98226,0.8721483
57123,0.50035065
56182,0.13418847
36442,0.11456215
63260,0.0525973
93542,0.058101267
35044,0.24124242
95851,0.35437238
30255,0.21567483
70485,0.325713
95881,0.15238935
95941,0.7414681
30372,0.011222047
517,0.17648558
52071,0.004487081
78515,0.092334464
53614,0.19730063
25724,0.028614009
59855,0.41003695
17906,0.18408695
84630,0.017194822
35293,0.5901478
853,0.049925033
84205,0.12562862
96255,0.0742127
7798,0.26500666
31193,0.30506817
39595,0.044453323
9129,0.3163298
74396,0.59507525
45751,0.44516394
97263,0.7015045
13429,0.01903654
89649,0.8855839
4561,0.83992535
97455,0.033481833
38852,0.059107885
63163,0.015819937
60577,0.024521925
74374,0.33614704
51453,0.95280343
48390,0.0061983457
13226,0.5299759
68674,0.17465948
2700,0.9672848
54113,0.04167032
67432,0.035900842
62522,0.041140925
44009,0.11238194
7248,0.52227587
80931,0.28250822
78377,0.16509213
29477,0.013201822
76167,0.77452964
11790,0.050127972
67419,0.13631359
30677,0.01735189
32381,0.021923916
24606,0.2526576
65752,0.14604333
15901,0.29485923
58934,0.09631641
81058,0.13871962
16906,0.04367122
5488,0.14326134
25582,0.82033616
37561,0.29035223
56884,0.49861187
99550,0.027308391
16390,0.038450606
99439,0.28138804
18382,0.16411763
64833,0.07255205
47228,0.4556514
33029,0.96527016
59036,0.9867834
89737,0.32455552
25295,0.10440329
67097,0.039695203
97660,0.00029881674
82037,0.41196543
31805,0.045908656
26092,0.95839906
79299,0.026011895
22831,0.20247652
29473,0.5146192
89185,0.1569449
31459,0.1372901
24688,0.06315834
54552,0.021377934
14022,0.70808464
78656,0.25115094
23141,0.81383723
82219,0.42459342
22671,0.12038669
62591,0.48635226
5948,0.06631688
57654,0.016705971
71880,0.046329368
91514,0.09229652
46359,0.043851625
34754,0.16824621
98292,0.09184204
39400,0.8474274
61585,0.074130215
27471,0.082366616
47479,0.119265996
99106,0.3110506
1097,0.6911008
11156,0.2857748
99201,0.45105845
70652,0.15891296
42420,0.018596016
86961,0.59149176
74919,0.32571706
49059,0.18915007
79778,0.14250055
1349,0.21682262
64782,0.3302396
80785,0.03345439
5244,0.001401824
22335,0.064709336
83150,0.09920179
38071,0.009117599
24961,0.25206968
29845,0.124476105
715,0.52788234
67823,0.038352266
75338,0.30634937
99675,0.20627038
81526,0.31327438
23055,0.116898805
20333,0.16359718
86539,0.08940285
69739,0.040088058
42786,0.28120464
98608,0.029928364
80662,0.35855696
71832,0.133605
25818,0.49838945
28812,0.34784472
5784,0.3302512
36687,0.81931204
30961,0.03154417
88459,0.13627884
19362,0.93246436
67909,0.91654414
18870,0.18405434
66229,0.5014524
2510,0.02490182
29422,0.9295263
25672,0.9781556
76475,0.048322584
53000,0.17210805
33206,0.084722385
17844,0.19734265
44103,0.082323484
87159,0.03294571
50693,0.074954435
89676,0.20119612
58990,0.19990556
40457,0.109465174
6137,0.022014342
12658,0.2710291
80585,0.013789292
84420,0.89457834
59578,0.056302086
48909,0.5317679
87811,0.2131842
24097,0.94575375
35987,0.15893815
80799,0.1303014
74254,0.47414482
20173,0.17870271
21900,0.046317045
3417,0.9135139
58405,0.08083396
57886,0.8957033
47206,0.17474952
85085,0.6285352
18857,0.052107662
50811,0.022211304
79896,0.08772147
6030,0.2589318
23231,0.105955064
61951,0.08044797
14219,0.77353585
46267,0.96968865
82853,0.07977392
96684,0.8506384
64419,0.012563807
35678,0.24662404
12891,0.10174071
84949,0.4298612
35065,0.5880839
98325,0.24818408
34920,0.12356514
62882,0.06091941
10701,0.1423097
58282,0.5476279
48323,0.18489069
82406,0.9037058
49117,0.7074664
18413,0.13912903
25618,0.4808711
37558,0.08944037
6348,0.09796996
90544,0.01636121
62012,0.019325493
14574,0.05272426
51773,0.0014994286
86907,0.019010095
1443,0.082854934
92703,0.8307618
59102,0.09122945
54272,0.2719646
81247,0.44481656
27606,0.15589534
91222,0.2657372
82868,0.02252804
45728,0.02585582
59125,0.02100658
29916,0.7478636
72527,0.23560043
66374,0.033329543
93915,0.05068581
6319,0.42563307
64557,0.051844645
64612,0.10838918
76048,0.07109017
75701,0.08477602
20401,0.5829501
30858,0.020631513
35282,0.69544894
87413,0.17806357
18515,0.14455949
63246,0.08313478
61129,0.008280243
57593,0.2688146
11886,0.42958087
77469,0.2451412
8620,0.109835766
45596,0.04610769
90768,0.57306254
46290,0.56020755
27805,0.6299693
66542,0.032568283
8333,0.21327215
53284,0.28567937
37005,0.007905631
38323,0.17249957
1103,0.11924808
77462,0.021381995
97673,0.13484529
60472,0.09682615
90977,0.3732
61350,0.032062653
57453,0.31037873
82250,0.09208404
91632,0.019275337
26219,0.08354605
88682,0.058174666
15357,0.51186126
85288,0.20333269
67815,0.22617304
15680,0.04451244
24465,0.045435295
37384,0.071754
42316,0.29056045
20970,0.06395039
22227,0.004150341
38931,0.09548635
857,0.44380787
68277,0.5242801
37571,0.018570293
25725,0.5520984
86600,0.6400648
65705,0.98047423
23361,0.44794887
53987,0.3814836
67019,0.004341456
83575,0.066745125
89583,0.1006586
72722,0.048662156
54572,0.98063916
23382,0.046996586
68584,0.3862831
87623,0.65798444
90045,0.18830456
94933,0.46263137
11504,0.10128931
66895,0.14612594
18598,0.3766975
73765,0.000718887
70179,0.2061434
91335,0.30046195
63967,0.017807133
4243,0.02237801
18372,0.1421618
88396,0.56567425
62512,0.0072025387
91838,0.07721861
13840,0.870468
96718,0.8247059
99406,0.011881609
75940,0.029851627
76512,0.095404014
12394,0.09459407
26389,0.4170643
54473,0.08798362
30925,0.1771051
13078,0.21572566
88486,0.6538642
23435,0.78975755
56233,0.07589155
67968,0.9480917
62169,0.26538056
24266,0.9582553
55874,0.91799307
85405,0.00924973
9831,0.9258882
88116,0.19731995
60218,0.06885449
37454,0.041819405
92654,0.43124914
75693,0.72382647
69272,0.18451092
40480,0.9655614
86658,0.31698132
32492,0.014780622
42752,0.96658295
86949,0.34843028
23863,0.48436594
68662,0.010799865
79940,0.19170533
93021,0.21765958
26296,0.9018441
34983,0.20042619
2748,0.06324151
56184,0.050615538
85604,0.00693379
37054,0.6410214
7523,0.31069347
91049,0.05727891
29641,0.1505811
3811,0.14241455
48353,0.328552
86768,0.118607156
32802,0.4581107
37760,0.47161222
61462,0.95492965
